Good Expression         : "1 + 2"
Two Good Expressions    : "1 + 2; 9 * 2"
Unknown Operator        : "1 a 2"
Unexpected Operator     : "+ 2"
Missing Operator        : "1"
Type Mismatches         : "1 AND 2"
Type Mismatch           : "true + 2"
Unknown Operand         : "1 + a"
Unknown Identifier      : "a + 1"
Unknown Identifier      : "a NOT true"
Expression Not Ended    : "1 + 2 1"
Missing Operand         : "1 +"
Unknown Operand         : "1 + "
Expression Not Ended    : "1 + 2 3 4 5 6 7 8 9"
Incomplete Expression   : "1 + 3;"
Expression Not Ended    : "1 + 2 + 3"
Unknown Operator        : "1 a 2 + 3"
Unknown Tokens          : "1 a b c"
Unknown Identifier      : "A 1 + 2"
Expression Not Ended    : "1 + 2 A 3 + 3"
Expression Not Ended    : "1 + 2 3 + 3"
Unknown Operand         : "1 b 2 + 3"
Unknown Operator        : "1  + 2"
Unknown Operator        : "1 a true"
Incomplete Expression   : ""
Incomplete Expression   : "1 + 2;9 / 2"
Multiple Expressions    : "1 + 2; 9 * 2; 1 a 2; + 2; 1; 1 AND 2; true + 2; 1 + a; a + 1; a NOT true; 1 + 2 1; 1 +; 1 + ; 1 + 2 3 4 5 6 7 8 9; 1 + 3;; 1 + 2 + 3; 1 a 2 + 3; 1 a b c; A 1 + 2; 1 + 2 A 3 + 3; 1 + 2 3 + 3; 1 b 2 + 3; 1  + 2; 1 a true"
Too Many Arguments      : "1 + 2" a
